id,price
10317868,2938390.0265544537
10885829,4089121.0622172416
10765951,3852046.3560116817
10003549,3489401.5274032485
10663026,2443002.8405567994
10878364,3238640.9399152487
11010960,3096143.1349035003
2796113,2467651.8889320493
10713056,2798611.26078769
10978982,3432843.6576607944
11033399,3047125.8088585264
10806086,1671002.5095128801
10708676,2738933.209209702
11010221,1695704.2328582413
7065898,3140915.345113881
10902554,4061857.0070734126
10980517,2908431.662980044
11014396,4767925.933522979
9663197,4580552.611396914
11008407,2796074.58942272
11032158,2449313.46137224
10521705,3421536.0001362776
10357187,2652324.9694726393
9964531,3965561.6872376897
11016254,1532942.5996674183
10897827,3993799.754583659
10971653,3719272.8379941336
10851751,2656362.753645935
10614089,3445678.4349716213
10799791,3473721.5367967007
10925824,2959907.6580315162
10609867,3691537.839995243
10715849,3321922.335588215
10836932,3828103.2294981815
11030179,3661981.216152695
10973696,2585579.9420071584
11029504,2160128.193640962
10865487,4311906.943383828
10856170,2053763.8074484596
11022786,3972646.50546573
10989384,4617389.691337078
10508729,3207377.583614376
8757687,3043558.6804626044
11023870,2341201.8738829363
10716774,3207377.583614376
10766426,3667772.489866997
10661714,3404832.3115663864
10216708,2880964.295348186
11014086,3816851.7540551666
11031161,4532845.700622743
11010764,4554529.085920303
10968744,2759516.208473518
10924482,3704694.5949523062
10657488,5154897.693303713
10763402,2315148.762175646
10959817,1717288.695804392
10968280,3114168.2674246393
11029679,2613731.708664111
10563986,3571554.3064805227
10802844,4240927.182938153
11010588,3299974.057961196
10841502,3450465.991079566
10352578,2433955.5182872466
10808054,3691482.5893262783
8766436,3437025.5571960243
10334874,2373373.906552144
11020868,2014653.0691864986
10937582,3573059.007935669
10934819,2107734.359163644
10977511,4162261.4385109954
11032362,3815664.222403825
10932604,2809599.237182712
11027013,3575587.2410151507
10932522,2329932.5121701825
8356244,2184172.851747995
10846564,4073148.819395393
10995682,2673109.5803565276
10964173,3430005.97029126
10896235,2076420.5255653718
10873801,2775904.5137749678
10938949,3070766.5772247636
10955219,2856568.8529190905
10866161,2399870.8658421333
10963300,3834661.1468992014
10802501,3856926.1821733424
10149968,2545218.848923092
10859710,2457546.2312256945
10914214,3704694.5949523062
10570363,2835782.01564119
10948664,2702354.401243995
10692762,3593883.300526826
10631456,2297659.5909632593
10894201,4971254.535923995
11033680,2301803.213840321
10871777,3471755.8822555877
10643036,2401886.754439173
11028263,3100814.901347201
10674010,4937256.837511582
10217747,2272091.578016973
10838219,4200943.313592049
10265493,2097982.0604125033
11011746,4796540.370974885
10868737,3781775.7439998705
10936703,3408865.057035807
10948999,2851983.068790075
10880167,3877856.4860527697
10885802,4113420.3347654818
10147323,3430979.335744722
9657586,3573304.750201504
10934690,2701261.1398577336
10897602,3485316.1038084226
10999692,2578437.5522700115
10954803,3932201.209787771
10802955,3033258.658468718
10100372,3202602.3656126224
11024598,3498393.3208324625
10931276,1851669.9067152631
10587841,3694183.9548671343
11028214,4081987.5853820518
10609790,4161175.887203739
10949384,1662509.396847548
11012461,2914246.4025559677
11046345,1801266.8214681041
11029643,3575060.784967321
11003951,2305812.018027204
8663803,2835969.961125656
10918429,2755862.153213977
10935030,3127024.26738336
10874656,2844409.0390783055
11005848,3152790.9869038067
10149824,2801879.1614801283
10670101,2881904.4855631907
8212121,3608985.2326391013
10932493,2951253.5042551854
10998578,3687936.3353694286
10940004,3935666.1375479745
10736927,5149028.471181484
10856961,1918233.8682466084
10401147,4311329.233588655
11034303,2803014.1921135117
10903401,2960736.7014076305
10861272,3743357.702513148
11033591,3670023.333759846
8710156,3743138.2913226765
10981235,4290855.891511775
10895306,2569089.618358247
11022252,3320186.871738905
10666780,1931361.0576017904
10887672,4121769.315084503
10852211,2533616.648688283
10953795,4265943.351267442
9610695,5398738.718961716
10958951,2252386.9321697513
9748213,2852244.646716409
11010796,2488135.5559353717
11028485,3441266.681944435
8503318,2629971.6862848597
10813852,4371321.506119436
11030135,3589872.403730286
10344760,3090721.797872242
10689642,3287347.551615869
11011404,1485297.9574678692
11003565,2575113.0583847826
10093159,3207377.583614376
10932498,2951253.5042551854
10960090,3096023.8427145546
10980023,3784517.6669759476
10906982,3670534.505505587
10730667,2094865.8930782154
10976761,4822584.636021584
10989614,3276724.0439561354
10884680,3588670.9540489563
10860993,3540276.268992058
11031322,2462723.915002365
10700867,2535959.721964842
10682909,4057478.714550865
10912411,2865631.6013475456
10538742,3198647.747972672
10839919,3194610.2413869803
10923199,3424466.383747163
10960025,4123763.924223598
10991970,2526436.39806625
10666692,2827507.6264633094
10852091,3278660.1577706467
11025604,2679319.1594334207
11008198,2170284.5903696357
9667631,2937881.675786626
11032849,3419414.2428154363
11004284,4504715.379127132
10954175,3913722.6062248927
10687714,1645680.1726212467
