id,price
10317868,7072917.480602521
10885829,4131970.495583335
10765951,2058278.171212344
10003549,2021023.4679236547
10663026,2707122.771410526
10878364,2942657.8838844984
11010960,1535432.4142764774
2796113,9702113.94141891
10713056,3638659.710829751
10978982,2135880.683526856
11033399,1718002.5388014824
10806086,5338626.306080179
10708676,2105015.5344616733
11010221,5211242.419371531
7065898,1567939.5311865602
10902554,7125139.475223247
10980517,7910322.087283213
11014396,9013593.01131897
9663197,2649459.9278747495
11008407,617844.1548669157
11032158,6623958.371235345
10521705,1982252.9617133276
10357187,3136623.2910598377
9964531,6226284.68986512
11016254,5475226.758892428
10897827,2940515.7828307543
10971653,8930006.00530452
10851751,1574155.5970469313
10614089,2608553.65540359
10799791,1692527.7528297189
10925824,1842131.5831360887
10609867,1993942.8082261272
10715849,1380060.0314074433
10836932,2099978.3415341633
11030179,1857095.2566579492
10973696,3940982.2307158024
11029504,2131053.1532911053
10865487,2352560.01347388
10856170,6788458.255314585
11022786,6000550.643039984
10989384,2648256.313824407
10508729,1353950.1134738112
8757687,3955335.938187477
11023870,6782163.214582939
10716774,1353950.1134738112
10766426,5898963.432891013
10661714,6258089.404730414
10216708,3615557.8917225115
11014086,2542618.82177004
11031161,3067467.1893033925
11010764,4552833.82747807
10968744,6751327.230593411
10924482,2112078.789355562
10657488,4397816.712543711
10763402,6825760.404634394
10959817,6883023.742628988
10968280,3256818.852493599
11029679,333284.8089358234
10563986,2183709.271485246
10802844,4301379.991080444
11010588,2172838.66908513
10841502,2769870.211616831
10352578,2101599.5808256553
10808054,2098494.5353374286
8766436,1560224.6610242133
10334874,7293774.036821496
11020868,6384414.93996526
10937582,4719011.017492476
10934819,2545858.6418121904
10977511,2421191.9265745603
11032362,8269646.308326215
10932604,3592954.633700295
11027013,1222570.083628208
10932522,1422665.0645357342
8356244,2047812.4611974587
10846564,2369878.9127854537
10995682,1130557.8263086705
10964173,1296596.255310873
10896235,6370830.874399152
10873801,5530947.1592361145
10938949,2388520.807678441
10955219,2510502.215601858
10866161,957365.3834468964
10963300,2015404.0311929262
10802501,5635977.985792481
10149968,2866245.2535197716
10859710,4434104.725456591
10914214,2112078.789355562
10570363,3262346.6172480173
10948664,5610983.986733805
10692762,2751779.5219314406
10631456,2347452.6397117167
10894201,9363878.941146407
11033680,5020413.99270524
10871777,6408706.177246468
10643036,2738945.6347870855
11028263,3242715.0327955717
10674010,8512684.151710236
10217747,4076449.243527339
10838219,3414545.5561225703
10265493,5780738.531326313
11011746,3532781.526844392
10868737,2458732.1419256325
10936703,5815834.03653214
10948999,5982299.12849003
10880167,3692191.214737286
10885802,2633256.4563755635
10147323,1939162.7947213533
9657586,6168375.462447343
10934690,4479132.085261446
10897602,3527858.53594093
10999692,9058516.30626307
10954803,3082733.584162801
10802955,6665990.110732041
10100372,1993611.4602231705
11024598,2619379.620570558
10931276,6899641.32990567
10587841,1876123.9217430055
11028214,5399817.940165372
10609790,2281047.3901166003
10949384,4609462.925814312
11012461,6371671.706568264
11046345,4644424.481691246
11029643,3913180.069575926
11003951,8467467.478093514
8663803,2042968.3482829886
10918429,5583246.242332134
10935030,2075912.7872686535
10874656,3805689.391445374
11005848,8216481.365044585
10149824,5342852.264435228
10670101,2131613.365606826
8212121,5792787.438621068
10932493,2811898.806030339
10998578,3333592.668283717
10940004,2252914.0976271625
10736927,6634880.48215604
10856961,4578645.326219884
10401147,2158806.323154912
11034303,5426200.287179186
10903401,2571333.463027505
10861272,2102177.6299611763
11033591,833718.4529424151
8710156,5985819.822614085
10981235,3764471.383789614
10895306,6191138.4558148775
11022252,2542869.651720498
10666780,4609123.048950711
10887672,2003674.1030792948
10852211,342688.18545468757
10953795,2406313.2386292694
9610695,7940860.562475152
10958951,5546247.936716101
9748213,6886766.984557945
11010796,3019196.9109654296
11028485,4248081.732917301
8503318,1215035.3789306274
10813852,10432829.678124018
11030135,1511035.162381047
10344760,8829074.737550719
10689642,2662289.395967163
11011404,5162271.5641866485
11003565,5014066.901908208
10093159,1353950.1134738112
10932498,2811898.806030339
10960090,2597496.424099227
10980023,2162502.9569439385
10906982,1651090.0347027103
10730667,5866196.462275078
10976761,2861952.723093218
10989614,4178008.920808718
10884680,3704764.2002706993
10860993,2200529.169242789
11031322,1887374.3982062335
10700867,6012672.905024766
10682909,2208392.5089558633
10912411,1708428.3820114476
10538742,4102822.76142076
10839919,3763676.200694692
10923199,7007038.646224353
10960025,2075941.1528765312
10991970,2600619.825557224
10666692,5649137.918947315
10852091,3037687.463784707
11025604,5780908.148603523
11008198,5339717.764207382
9667631,5998020.291452055
11032849,2034515.9826262537
11004284,5299626.875272224
10954175,2117892.097320825
10687714,7588809.397403823
10824629,2576958.087200073
10375910,944915.8594881739
11006418,1884651.9405248403
10313975,7216364.649898285
10637204,4940714.775919671
9541379,2344881.713275619
9029282,4128329.9309605155
10891416,2007093.1388456388
10821047,6257519.3339608135
10823631,5972615.5530590955
11030902,3940264.2597024315
10604539,1343193.140819001
10984681,2866245.2535197716
10958694,9949806.417995868
10794118,5475226.758892428
11025122,5439389.989440558
10136680,5842039.505408381
10932595,3592954.633700295
10870591,7442832.910757603
10654702,5896750.541163946
9860841,2290214.130207981
10958303,6961287.466959493
10788608,2144734.468168933
10687629,916847.16612481
10652292,2866245.2535197716
8795118,2770669.0889408896
10996940,7840105.113232097
11031814,2831416.9995724475
10918381,2497197.110419565
10779428,4994564.959940846
9507206,2222507.097328064
9200670,2227387.4375731284
10916361,3085799.9625416966
8773846,8435678.813442655
10892970,1848603.6111389487
10918818,966785.0665464043
11018846,7997173.53683367
10112108,4747213.104133507
10825477,5954621.108379192
10645626,2612462.6431934405
10023481,6608744.723696934
11029590,3133871.8383798413
11007324,2277566.357735689
10797083,1953552.12301388
11045262,6530537.702569734
10672382,2587559.3969339477
10948441,2650192.4070885656
10606718,5759021.806555666
9947358,5742452.226404652
11034998,9122809.258804744
11030898,1716847.764798183
10949065,3486283.2211569813
10942629,5178699.460397692
11018877,5985297.604932141
10548429,2375146.1256358307
10284663,3027621.783616923
11006387,1653660.0328239454
10995486,2728205.0659230887
8503088,2531308.485814092
10241766,2175678.82222117
10975003,2340089.4261542885
10525975,2683208.2437623115
9433521,2141425.394502092
10906178,1881213.41274681
10847252,1811292.1409493173
10390650,2313551.6994302357
7815502,1650047.1486173565
10935802,1812770.1802250855
10786218,1254676.9974766076
8420240,3981551.371571235
10879706,1082180.6966764396
10521931,4513235.889603725
10738206,4644325.638432609
11011909,2670415.045111468
10955135,1697932.5678984742
10933058,4389256.793499086
10939558,6904592.036521965
11013517,6390503.323487543
10049957,2440690.207441274
11005245,4986324.754551794
10976348,2935059.3106598873
10857857,2084430.9432923668
10625472,7393567.603553702
10940742,4883816.948884197
10983586,3546105.820564149
10609460,2189297.5754743167
9193578,2132135.449501554
10515881,5825548.392813535
11030309,2824672.802288331
10326354,6157443.766762447
10804020,5505413.76455003
10924949,3863741.966144624
10075703,3655922.4379776074
10936819,2118010.480242171
10384373,9547857.888784474
10698705,3762449.3097134414
11011650,2587006.467947225
10585847,3728110.345386986
10315800,3037687.463784707
10949717,3535939.0629819194
10049960,2440690.207441274
10842209,8316917.474925637
10954170,2435950.609280704
10060570,2278475.1219245745
10927912,3545652.478469373
10906726,5760421.404218023
10986369,4597868.254995949
9943818,5489936.1398279555
10999476,4726768.663976637
10744646,5780738.531326313
11032801,4100739.6806925004
10928739,5959899.608555935
11029700,2790364.856815224
10360179,1384336.60045536
10894052,3513510.3635723153
10422961,4354677.52647755
10817270,6290100.136319313
11022371,10134971.681267198
11005368,7674782.057628831
10945362,7818134.170349661
10820829,3044733.133691142
10826588,2646735.896276179
11032972,4938720.415886503
10964156,1847945.722056067
11038801,5737538.878301512
10525422,1572174.746089769
9820523,6747763.865871014
10934692,2058209.2347593335
10977677,967471.929564958
10862981,7214656.552961817
11010941,3046556.8742636517
10698707,7223321.768333122
11046204,8497053.26012714
10752731,5076363.264953764
10452253,6314081.281988096
11013026,9532681.147694996
10043313,3993756.9960317183
10767834,5600113.041916863
10840138,2135205.0790799875
10925790,5875531.210559471
10909390,5244994.924379735
10823094,5318485.000984696
11004654,2506932.0604588236
9019101,2197793.343375096
10968003,2803115.452137516
11029658,1172883.4898002879
10273565,5162023.340212185
11029412,1989222.7175356946
9838958,661959.2833365723
10935337,5637173.302465282
11012594,6525019.321271499
8893447,3262094.282111923
11007496,2012912.719050435
10974772,3814828.5430548014
10997186,6142948.351830802
10750697,1182079.471419158
10891333,1711136.7589546507
10742201,4938183.057246319
10849108,7682169.257334178
10815334,2618037.677710688
10842402,2479419.2023826404
11032616,1897301.7919453317
10851164,1323048.893828767
10898176,5909553.563443361
10907566,1082180.6966764396
10708961,6162321.510579023
11030065,2645659.096574437
10705384,3896824.9324425766
10891351,4047301.524685551
10838382,3123794.7311863136
10611931,2167724.8547343425
10841603,3099419.098844096
8439211,6109976.04280299
11016612,8196379.589620855
10988905,2252829.755922595
11012939,6000703.6903070435
10979581,3620842.9257344017
10830257,6095178.5506565105
11036542,3518386.9388552494
10904546,5849286.63520246
8539632,3966835.085078299
10857215,9152186.592907524
10541410,1833226.7289664568
10723063,9894327.245131912
11029649,1574855.844803393
11029999,5532330.124320017
10952098,2028866.8902931884
10836208,5100485.8157658335
11022573,5911057.843483215
10798513,3663753.747162401
10984356,7613299.311511388
10745642,5056948.434797238
10841042,2255408.678928835
10538365,484581.42291700933
10897920,1959719.5157841425
11006479,8622949.521311142
10774899,2432298.3942346824
11001765,5591520.7680246215
11033538,6047445.176437376
10831725,6805175.884928407
11044926,7015040.2063099705
10976271,2512876.9246995766
10981556,7258428.865482682
10961326,5053935.225495206
10883866,9619143.921185544
10841901,3859098.0927545624
10693007,2192854.5025908686
10847817,3368251.4551098356
10896856,2532623.095010237
10784274,2677815.807408563
10378785,6912110.01193512
10910362,2497197.110419565
10923489,4541954.195306865
10796396,2788831.1721067904
10893036,3136615.390149773
11011008,2274264.5542785297
10952064,9827786.472542236
11009697,4638933.678864825
10308491,2441447.2442623978
11009134,2192751.479536006
10956663,3815582.519187859
11043808,4875369.091970752
11000065,3459540.1325079375
11007409,5749874.847131801
10328736,2772082.148551061
6954834,3192683.065656145
10949562,4550800.644963064
8889294,4808907.961669519
10852545,1605725.4771387256
